simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf
0.000000000,accessory_phone,ATTACHED,8.25790349e-07,0.0007457702,0.003554431,0.0017163,0.008881894,2.259216e-05,0,0,enabled,0,0
0.000000000,phone_charger,DETACHED,0.297918285,14.99307,0.005242488,0.1401918,0,0,0,0,force_soft_lock,0,0
0.008333333,accessory_phone,ATTACHED,5.24584294e-07,0.0001553563,0.0005448904,0.00231585,0.001346882,3.54091e-05,0,0,enabled,0,0
0.008333333,phone_charger,DETACHED,0.297923993,15.00387,0.00061222,0.01710037,0,0,0,0,force_soft_lock,0,0
0.016666667,accessory_phone,ATTACHED,1.03140907e-06,0.001283873,0.0004145833,0.01037475,0.001056823,0.0001612062,0,0,enabled,0,0
0.016666667,phone_charger,DETACHED,0.29790697,14.97295,0.0002740288,0.006637218,0,0,0,0,force_soft_lock,0,0
0.025000000,accessory_phone,ATTACHED,1.05976444e-06,0.001028117,0.00122558,0.008345523,0.003061254,0.0001296644,0,0,enabled,0,0
0.025000000,phone_charger,DETACHED,0.297897057,14.95333,0.002128367,0.05275079,0,0,0,0,force_soft_lock,0,0
0.033333333,accessory_phone,ATTACHED,7.56649194e-07,0.0009463256,0.002453138,0.005194623,0.006126179,8.19572e-05,0,0,enabled,0,0
0.033333333,phone_charger,DETACHED,0.297902411,14.96301,0.003483924,0.1012398,0,0,0,0,force_soft_lock,0,0
0.041666667,accessory_phone,ATTACHED,1.1548205e-06,0.001585037,0.003104804,0.008216935,0.007765346,0.0001301633,0,0,enabled,0,0
0.041666667,phone_charger,DETACHED,0.297907974,14.97448,0.00446322,0.1210947,0,0,0,0,force_soft_lock,0,0
0.050000000,accessory_phone,ATTACHED,9.90447083e-07,0.001323315,0.002289161,0.007146932,0.005723992,0.0001129756,0,0,enabled,0,0
0.050000000,phone_charger,DETACHED,0.297909649,14.97753,0.003199123,0.08756915,0,0,0,0,force_soft_lock,0,0
0.058333333,accessory_phone,ATTACHED,1.22311554e-06,0.001904618,0.002301688,0.0118132,0.005762729,0.0001855069,0,0,enabled,0,0
0.058333333,phone_charger,DETACHED,0.297903423,14.96638,0.003163612,0.08652258,0,0,0,0,force_soft_lock,0,0
0.066666667,accessory_phone,ATTACHED,1.06598398e-06,0.001099495,0.001946901,0.005691119,0.0048631,9.015587e-05,0,0,enabled,0,0
0.066666667,phone_charger,DETACHED,0.297900885,14.96061,0.003178278,0.07981105,0,0,0,0,force_soft_lock,0,0
0.075000000,accessory_phone,ATTACHED,8.35133546e-07,0.001040397,0.001819682,0.007761559,0.00454113,0.0001208774,0,0,enabled,0,0
0.075000000,phone_charger,DETACHED,0.297898311,14.95551,0.002685913,0.07783693,0,0,0,0,force_soft_lock,0,0
0.083333333,accessory_phone,ATTACHED,6.884199e-07,0.001078811,0.001449939,0.002950314,0.003613881,4.811003e-05,0,0,enabled,0,0
0.083333333,phone_charger,DETACHED,0.29789297,14.9456,0.00189795,0.05914351,0,0,0,0,force_soft_lock,0,0
0.091666667,accessory_phone,ATTACHED,5.54159817e-07,0.0003304292,0.0007271794,0.003360102,0.001808608,4.898525e-05,0,0,enabled,0,0
0.091666667,phone_charger,DETACHED,0.297887933,14.93643,0.0008200543,0.02255083,0,0,0,0,force_soft_lock,0,0
0.100000000,accessory_phone,ATTACHED,5.05101771e-07,0.0005301742,0.000251135,0.004241567,0.0006408487,6.132592e-05,0,0,enabled,0,0
0.100000000,phone_charger,DETACHED,0.297870027,14.90325,0.0007125809,0.0183241,0,0,0,0,force_soft_lock,0,0
0.108333333,accessory_phone,ATTACHED,5.65773545e-07,5.864375e-05,0.001678414,0.000830715,0.004208965,1.252628e-05,0,0,enabled,0,0
0.108333333,phone_charger,DETACHED,0.297845667,14.8577,0.002606865,0.07275898,0,0,0,0,force_soft_lock,0,0
0.116666667,accessory_phone,ATTACHED,5.85466788e-07,0.0001451038,0.003270729,0.001044854,0.008189741,1.562213e-05,0,0,enabled,0,0
0.116666667,phone_charger,DETACHED,0.297807172,14.7858,0.004940852,0.1369134,0,0,0,0,force_soft_lock,0,0
0.125000000,accessory_phone,ATTACHED,5.33876632e-07,0.0001798891,0.005138837,0.001565575,0.01286025,2.319041e-05,0,0,enabled,0,0
0.125000000,phone_charger,DETACHED,0.29775117,14.68112,0.007710873,0.2136605,0,0,0,0,force_soft_lock,0,0
0.133333333,accessory_phone,ATTACHED,5.93292985e-07,0.0002975214,0.007325338,0.00177997,0.01832859,2.651775e-05,0,0,enabled,0,0
0.133333333,phone_charger,DETACHED,0.297673626,14.53586,0.01094561,0.3035531,0,0,0,0,force_soft_lock,0,0
0.141666667,accessory_phone,ATTACHED,5.41651919e-07,0.0003187207,0.00986008,0.001797809,0.02466266,2.65675e-05,0,0,enabled,0,0
0.141666667,phone_charger,DETACHED,0.297569659,14.34103,0.01468374,0.4076291,0,0,0,0,force_soft_lock,0,0
0.150000000,accessory_phone,ATTACHED,5.3389611e-07,0.000406014,0.01276802,0.00183831,0.031933,2.71355e-05,0,0,enabled,0,0
0.150000000,phone_charger,DETACHED,0.297435613,14.08909,0.0189707,0.5270945,0,0,0,0,force_soft_lock,0,0
0.158333333,accessory_phone,ATTACHED,5.97557039e-07,0,0.01547547,0.001930033,0.03870357,2.895049e-05,0,0,enabled,0,0
0.158333333,phone_charger,DETACHED,0.297273769,13.78417,0.02294921,0.6381232,0,0,0,0,force_soft_lock,0,0
0.166666667,accessory_phone,ATTACHED,5.26909356e-07,0,0.01786996,0.002057715,0.04468729,3.086572e-05,0,0,enabled,0,0
0.166666667,phone_charger,DETACHED,0.297087763,13.43234,0.02646014,0.7362911,0,0,0,0,force_soft_lock,0,0
0.175000000,accessory_phone,ATTACHED,5.54587396e-07,0.001113081,0.02006517,0.002163101,0.05017585,3.021939e-05,0,0,enabled,0,0
0.175000000,phone_charger,DETACHED,0.296879818,13.03758,0.02967051,0.8262812,0,0,0,0,force_soft_lock,0,0
0.183333333,accessory_phone,ATTACHED,6.34686048e-07,0.0007909051,0.02213988,0.00228202,0.05536435,3.243796e-05,0,0,enabled,0,0
0.183333333,phone_charger,DETACHED,0.296651562,12.60223,0.03269625,0.9113312,0,0,0,0,force_soft_lock,0,0
0.191666667,accessory_phone,ATTACHED,4.84579455e-07,0.0009481313,0.02414908,0.002385345,0.06038223,3.353557e-05,0,0,enabled,0,0
0.191666667,phone_charger,DETACHED,0.296403932,12.12749,0.03561798,0.9936907,0,0,0,0,force_soft_lock,0,0
0.200000000,accessory_phone,ATTACHED,5.13542762e-07,0,0.02613344,0.002486142,0.06534459,3.729213e-05,0,0,enabled,0,0
0.200000000,phone_charger,DETACHED,0.296137541,11.61414,0.03849275,1.07501,0,0,0,0,force_soft_lock,0,0
0.208333333,accessory_phone,ATTACHED,5.744924e-07,0.001807762,0.02811452,0.002584303,0.07029846,3.369628e-05,0,0,enabled,0,0
0.208333333,phone_charger,DETACHED,0.295852839,11.06196,0.04135766,1.156219,0,0,0,0,force_soft_lock,0,0
0.216666667,accessory_phone,ATTACHED,6.71773052e-07,0.002102996,0.03011398,0.002681984,0.07530022,3.409156e-05,0,0,enabled,0,0
0.216666667,phone_charger,DETACHED,0.295549957,10.47058,0.04423853,1.238189,0,0,0,0,force_soft_lock,0,0
0.225000000,accessory_phone,ATTACHED,6.13225267e-07,0.001553345,0.03214164,0.002770788,0.08036839,3.67225e-05,0,0,enabled,0,0
0.225000000,phone_charger,DETACHED,0.295229155,9.83951,0.0471535,1.321381,0,0,0,0,force_soft_lock,0,0
0.233333333,accessory_phone,ATTACHED,5.77181988e-07,0.0007316825,0.03420773,0.002851557,0.08553062,4.025802e-05,0,0,enabled,0,0
0.233333333,phone_charger,DETACHED,0.294890539,9.167919,0.05011421,1.406179,0,0,0,0,force_soft_lock,0,0
0.241666667,accessory_phone,ATTACHED,6.19889879e-07,0.001609688,0.03633035,0.002917047,0.09083852,3.819881e-05,0,0,enabled,0,0
0.241666667,phone_charger,DETACHED,0.294534053,8.455277,0.05313946,1.493153,0,0,0,0,force_soft_lock,0,0
0.250000000,accessory_phone,ATTACHED,6.19108975e-07,0.001931444,0.03849202,0.003001249,0.0962425,3.801448e-05,0,0,enabled,0,0
0.250000000,phone_charger,DETACHED,0.29416,7.69989,0.05621986,1.581946,0,0,0,0,force_soft_lock,0,0
0.258333333,accessory_phone,ATTACHED,6.60847004e-07,0,0.04070479,0.003084229,0.101775,4.626343e-05,0,0,enabled,0,0
0.258333333,phone_charger,DETACHED,0.293768636,6.901133,0.05935744,1.672778,0,0,0,0,force_soft_lock,0,0
0.266666667,accessory_phone,ATTACHED,5.99507864e-07,0.001294969,0.04315538,0.04689158,0.1079012,0.0007013954,0,0,enabled,0,0
0.266666667,phone_charger,DETACHED,0.293360145,6.05836,0.06314745,1.718686,0,0,0,0,force_soft_lock,0,0
0.275000000,accessory_phone,ATTACHED,6.66934672e-07,0.003750708,0.04557389,0.003089416,0.1139474,3.209731e-05,0,0,enabled,0,0
0.275000000,phone_charger,DETACHED,0.292932199,5.165284,0.06621992,1.872545,0,0,0,0,force_soft_lock,0,0
0.283333333,accessory_phone,ATTACHED,6.30482923e-07,0.005944754,0.0478717,0.003335488,0.1196889,2.646069e-05,0,0,enabled,0,0
0.283333333,phone_charger,DETACHED,0.292488988,4.226414,0.06944022,1.966822,0,0,0,0,force_soft_lock,0,0
0.291666667,accessory_phone,ATTACHED,1.03753003e-06,0.004063504,0.04878661,0.00897931,0.1219948,0.0001237584,0,0,enabled,0,0
0.291666667,phone_charger,DETACHED,0.292029679,3.246308,0.07344584,2.019894,0,0,0,0,force_soft_lock,0,0
0.300000000,accessory_phone,ATTACHED,5.68494517e-07,0,0.05303909,0.00332563,0.1326063,4.988445e-05,0,0,enabled,0,0
0.300000000,phone_charger,DETACHED,0.291553319,2.208275,0.07662039,2.178831,0,0,0,0,force_soft_lock,0,0
0.308333333,accessory_phone,ATTACHED,1.17555029e-06,0.003261736,0.05449698,0.02373752,0.1362734,0.0003678413,0,0,enabled,0,0
0.308333333,phone_charger,DETACHED,0.291063816,1.126419,0.0808314,2.216349,0,0,0,0,force_soft_lock,0,0
0.316666667,accessory_phone,ATTACHED,6.29250958e-07,0.00527426,0.0583595,0.003616448,0.1459073,3.137277e-05,0,0,enabled,0,0
0.316666667,phone_charger,DETACHED,0.290558537,0.109547,0.08394648,2.397049,0,0,0,0,force_soft_lock,0,0
0.325000000,accessory_phone,ATTACHED,8.41020842e-07,0.006029211,0.05923773,0.01103948,0.1481131,0.0001537372,0,0,enabled,0,0
0.325000000,phone_charger,DETACHED,0.290041859,1.20842,0.08800266,2.452049,0,0,0,0,force_soft_lock,0,0
0.333333333,accessory_phone,ATTACHED,6.43511892e-07,0,0.06368167,0.004121318,0.1592117,6.181978e-05,0,0,enabled,0,0
0.333333333,phone_charger,DETACHED,0.28951402,2.451874,0.09118358,2.615266,0,0,0,0,force_soft_lock,0,0
0.341666667,accessory_phone,ATTACHED,6.34296115e-07,0.009602722,0.06444307,0.01703198,0.161115,0.0002860859,0,0,enabled,0,0
0.341666667,phone_charger,DETACHED,0.288976833,3.734119,0.09522975,2.677817,0,0,0,0,force_soft_lock,0,0
0.350000000,accessory_phone,ATTACHED,6.23139266e-07,0.005921549,0.06800259,0.004093372,0.170012,3.590753e-05,0,0,enabled,0,0
0.350000000,phone_charger,DETACHED,0.288419027,5.062037,0.1003766,2.791675,0,0,0,0,force_soft_lock,0,0
0.358333333,accessory_phone,ATTACHED,5.60894194e-07,0.009958285,0.07128339,0.003821697,0.1782118,3.93794e-05,0,0,enabled,0,0
0.358333333,phone_charger,DETACHED,0.28784966,6.457249,0.1052662,2.928854,0,0,0,0,force_soft_lock,0,0
0.366666667,accessory_phone,ATTACHED,6.37136811e-07,0.008521793,0.07434306,0.004607813,0.1858634,9.197907e-05,0,0,enabled,0,0
0.366666667,phone_charger,DETACHED,0.287270371,7.912396,0.1099907,3.06307,0,0,0,0,force_soft_lock,0,0
0.375000000,accessory_phone,ATTACHED,7.86843531e-07,0.009331126,0.07703635,0.01236502,0.1926062,0.0002132443,0,0,enabled,0,0
0.375000000,phone_charger,DETACHED,0.286686922,9.431825,0.1146376,3.192897,0,0,0,0,force_soft_lock,0,0
0.383333333,accessory_phone,ATTACHED,1.64810658e-06,0,0.07945371,0.01402935,0.1986854,0.0002104402,0,0,enabled,0,0
0.383333333,phone_charger,DETACHED,0.286099755,11.00759,0.1194294,3.307692,0,0,0,0,force_soft_lock,0,0
0.391666667,accessory_phone,ATTACHED,1.42310662e-06,0,0.08564992,0.06597812,0.2141645,0.0009896717,0,0,enabled,0,0
0.391666667,phone_charger,DETACHED,0.285515289,12.65045,0.1239925,3.424502,0,0,0,0,force_soft_lock,0,0
0.400000000,accessory_phone,ATTACHED,6.71052221e-07,0.009060976,0.09006231,0.08090385,0.2251666,0.001186848,0,0,enabled,0,0
0.400000000,phone_charger,DETACHED,0.284932727,14.34769,0.1281464,3.569047,0,0,0,0,force_soft_lock,0,0
0.408333333,accessory_phone,ATTACHED,6.94759336e-07,0.006111495,0.09279147,0.04770607,0.2319747,0.0006933422,0,0,enabled,0,0
0.408333333,phone_charger,DETACHED,0.284358621,16.10206,0.1316464,3.745248,0,0,0,0,force_soft_lock,0,0
0.416666667,accessory_phone,ATTACHED,7.7888512e-07,0.0122167,0.09462093,0.005430602,0.2365407,2.816973e-05,0,0,enabled,0,0
0.416666667,phone_charger,DETACHED,0.283792901,17.89307,0.1349988,3.882408,0,0,0,0,force_soft_lock,0,0
0.425000000,accessory_phone,ATTACHED,7.3053223e-07,0.009244883,0.09627231,0.002866431,0.2406685,2.900218e-06,0,0,enabled,0,0
0.425000000,phone_charger,DETACHED,0.283238108,19.71857,0.1389906,3.952611,0,0,0,0,force_soft_lock,0,0
0.433333333,accessory_phone,ATTACHED,7.45144951e-07,0.01705494,0.09759907,0.001897283,0.243985,0.0001028485,0,0,enabled,0,0
